file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time
songs/018/018144.mp3,18144,14,1,0.267199039,0.151989937,0.014849901,0.434038877
songs/018/018031.mp3,18031,14,1,0.257842779,0.050785065,0.005770922,0.314398766
songs/018/018145.mp3,18145,9,1,0.270042658,0.092700958,0.01038909,0.373132706
songs/018/018034.mp3,No results,17,0,0.290231705,0.002526283,8.70E-05,0.292845011
songs/018/018197.mp3,18197,13,1,0.272309065,0.035259008,0.005200148,0.312768221
songs/018/018037.mp3,12551,8,0,0.263626814,0.04901886,0.01038599,0.323031664
songs/018/018124.mp3,18124,10,1,0.266188383,0.119700909,0.010208368,0.39609766
songs/018/018044.mp3,No results,17,0,0.254945278,0.005414248,0.000105143,0.260464668
songs/018/018877.mp3,18877,18,1,0.271813154,0.070944786,0.006675959,0.349433899
songs/018/018043.mp3,1680,10,0,0.282204866,0.035050154,0.004517078,0.321772099
songs/018/018876.mp3,574,9,0,0.26157999,0.019876242,0.004593134,0.286049366
songs/011/011242.mp3,1682,8,0,0.303745031,0.016470909,0.012381792,0.332597733
songs/011/011861.mp3,11861,5,1,0.333773375,0.550082922,0.043076754,0.92693305
songs/011/011334.mp3,12531,5,0,0.276635885,0.104584932,0.004428864,0.385649681
songs/011/011268.mp3,11268,17,1,0.275829792,0.162837982,0.033086061,0.471753836
songs/011/011917.mp3,11917,13,1,0.264602184,0.115849972,0.023449183,0.403901339
songs/011/011916.mp3,11916,5,1,0.262356997,0.155963898,0.026926756,0.44524765
songs/011/011679.mp3,11679,5,1,0.261550665,0.219502687,0.010736227,0.491789579
songs/011/011862.mp3,11862,12,1,0.26996398,0.206023932,0.039121151,0.515109062
songs/011/011682.mp3,26035,16,0,0.270050049,0.020235062,0.005697727,0.295982838
songs/011/011867.mp3,11867,6,1,0.281822681,0.211102962,0.036806822,0.529732466
songs/011/011683.mp3,No results,14,0,0.261636019,0.001857758,0.000115156,0.263608932
songs/011/011681.mp3,1443,14,0,0.254948854,0.015676975,0.004999876,0.275625706
songs/011/011508.mp3,11508,17,1,0.260987282,0.056000948,0.006737232,0.323725462
songs/011/011333.mp3,706,15,0,0.26035428,0.027020216,0.004808903,0.292183399
songs/011/011803.mp3,11803,16,1,0.296508312,0.208482265,0.032303095,0.537293673
songs/011/011234.mp3,204,7,0,0.280165911,0.030267715,0.007718801,0.318152428
songs/011/011787.mp3,11787,6,1,0.257410288,0.064754963,0.009689093,0.331854343
songs/011/011793.mp3,11793,13,1,0.264117718,0.120055199,0.016530275,0.400703192
songs/011/011778.mp3,11778,12,1,0.272726774,0.102809191,0.019032001,0.394567966
songs/011/011779.mp3,11779,13,1,0.331472158,0.081814051,0.01564908,0.428935289
songs/011/011792.mp3,11792,13,1,0.304699659,0.131042004,0.030611038,0.466352701
songs/011/011786.mp3,11786,9,1,0.274330139,0.043980122,0.006664991,0.324975252
songs/011/011237.mp3,11237,8,1,0.299774885,0.155625105,0.020565033,0.475965023
songs/011/011790.mp3,26014,11,0,0.288590193,0.020545959,0.004686117,0.313822269
songs/011/011784.mp3,11784,8,1,0.32107687,0.00834465,0.005277157,0.334698677
songs/011/011020.mp3,11020,8,1,0.316083908,0.028633833,0.004909039,0.34962678
songs/011/011785.mp3,212,9,0,0.478537321,0.013037205,0.004606962,0.496181488
songs/011/011791.mp3,24366,16,0,0.260401011,0.031033039,0.006137848,0.297571898
songs/011/011544.mp3,204,10,0,0.258504868,0.017534256,0.004199982,0.280239105
songs/011/011839.mp3,11839,11,1,0.263715029,0.025932789,0.005169153,0.294816971
songs/011/011795.mp3,5,12,0,0.321730852,0.017010927,0.006114244,0.344856024
songs/011/011781.mp3,No results,17,0,0.265661955,0.008687019,0.000118017,0.274466991
songs/011/011019.mp3,11019,12,1,0.285968781,0.042255878,0.00612402,0.334348679
songs/011/011780.mp3,11780,6,1,0.273550987,0.03372097,0.005509138,0.312781096
songs/011/011794.mp3,11794,16,1,0.260535955,0.080038786,0.019906759,0.360481501
songs/011/011782.mp3,1069,17,0,0.25992012,0.018769026,0.0051229,0.283812046
songs/011/011769.mp3,1642,8,0,0.263314962,0.018927813,0.005873919,0.288116693
songs/011/011768.mp3,11768,7,1,0.320353985,0.015325069,0.005572081,0.341251135
songs/011/011783.mp3,11789,5,0,0.284440994,0.026926756,0.005486965,0.316854715
songs/011/011942.mp3,11775,10,0,0.325406075,0.144761801,0.04265213,0.512820005
songs/011/011765.mp3,11765,13,1,0.282995224,0.042025089,0.008359194,0.333379507
songs/011/011771.mp3,11771,6,1,0.264148235,0.075878859,0.021400213,0.361427307
songs/011/011770.mp3,6675,11,0,0.305995464,0.071228027,0.012594223,0.389817715
songs/011/011764.mp3,1482,12,0,0.26104188,0.072058916,0.009980202,0.343080997
songs/011/011200.mp3,No results,11,0,0.323100805,0.004126072,9.99E-05,0.327326775
songs/011/011638.mp3,11638,18,1,0.276018143,0.12147212,0.023973227,0.42146349
songs/011/011772.mp3,11772,16,1,0.277618885,0.078438044,0.011657953,0.367714882
songs/011/011766.mp3,11766,15,1,0.27154994,0.125602007,0.007746935,0.404898882
songs/011/011767.mp3,4097,14,0,0.250601053,0.057412863,0.006884098,0.314898014
songs/011/011773.mp3,11773,6,1,0.26708293,0.076975107,0.0124259,0.356483936
songs/011/011818.mp3,11818,9,1,0.446772814,0.284156084,0.034590006,0.765518904
songs/011/011788.mp3,No results,5,0,0.31311512,0.001880169,0.000203133,0.315198421
songs/011/011777.mp3,13201,6,0,0.299662113,0.049718857,0.007716894,0.357097864
songs/011/011763.mp3,11763,12,1,0.257174969,0.02375412,0.004827976,0.285757065
songs/011/011776.mp3,10,8,0,0.440455914,0.045964003,0.014936209,0.501356125
songs/011/011951.mp3,1083,8,0,0.307538986,0.01208806,0.004716158,0.324343204
songs/011/011789.mp3,11789,9,1,0.344338179,0.074509144,0.020720005,0.439567327
songs/011/011206.mp3,No results,11,0,0.316094875,0.011049986,0.000133991,0.327278852
songs/011/011199.mp3,No results,16,0,0.266466856,0.002301931,0.00012517,0.268893957
songs/011/011204.mp3,11204,9,1,0.259103775,0.021095276,0.004981041,0.285180092
songs/011/011947.mp3,4095,8,0,0.302287102,0.019689798,0.007531881,0.329508781
songs/011/011774.mp3,212,6,0,0.281610012,0.017508745,0.006106853,0.305225611
songs/011/011775.mp3,4236,5,0,0.266269922,0.042348146,0.005932093,0.314550161
songs/011/011946.mp3,10481,17,0,0.405934811,0.008974075,0.004058123,0.418967009
songs/011/011239.mp3,11239,15,1,0.313015938,0.110101461,0.020944118,0.444061518
songs/011/011198.mp3,1683,8,0,0.269184828,0.014182091,0.004769087,0.288136005
songs/011/011672.mp3,12527,17,0,0.257742167,0.029118061,0.005452633,0.29231286
songs/011/011504.mp3,1278,7,0,0.259544849,0.020226955,0.004515886,0.284287691
songs/011/011262.mp3,11262,13,1,0.274753094,0.05581975,0.006477118,0.337049961
songs/011/011921.mp3,18038,19,0,0.264240026,0.01469779,0.004974842,0.283912659
songs/011/011920.mp3,193,14,0,0.271387815,0.028726101,0.005882978,0.305996895
songs/011/011505.mp3,1195,10,0,0.26397109,0.026303053,0.006490946,0.296765089
songs/011/011673.mp3,11774,5,0,0.289674997,0.024249792,0.007572889,0.321497679
songs/011/011868.mp3,11868,11,1,0.307824135,0.094350815,0.027327061,0.42950201
songs/011/011671.mp3,No results,11,0,0.256072998,0.00675416,9.92E-05,0.26292634
songs/011/011261.mp3,148,16,0,0.271338224,0.048942804,0.007008076,0.327289104
songs/011/011922.mp3,1663,6,0,0.252908945,0.020619869,0.004374743,0.277903557
songs/011/011937.mp3,No results,10,0,0.327865839,0.008564949,0.000154972,0.33658576
songs/011/011674.mp3,207,10,0,0.387283087,0.023602009,0.004595757,0.415480852
songs/011/011264.mp3,11264,7,1,0.267464161,0.098693132,0.023608208,0.389765501
songs/011/011933.mp3,459,13,0,0.297151804,0.014735699,0.004513025,0.316400528
songs/011/011503.mp3,1102,14,0,0.261461258,0.100229979,0.004494905,0.366186142
songs/011/011675.mp3,141,18,0,0.368706226,0.016550779,0.008548737,0.393805742
songs/011/011677.mp3,1687,19,0,0.279150724,0.049206972,0.006898403,0.3352561
songs/011/011298.mp3,11298,9,1,0.265706778,0.111382008,0.022589207,0.399677992
songs/011/011918.mp3,3721,14,0,0.272238016,0.089383125,0.010419846,0.372040987
songs/011/011059.mp3,708,12,0,0.275845289,0.056695938,0.005916834,0.338458061
songs/011/011919.mp3,11919,9,1,0.265319109,0.101942062,0.015028954,0.382290125
songs/011/011299.mp3,11299,10,1,0.280303955,0.211511135,0.035261154,0.527076244
songs/011/011306.mp3,709,6,0,0.268472195,0.055998087,0.007762909,0.332233191
songs/016/016895.mp3,16895,18,1,0.282429218,0.067376852,0.006192923,0.355998993
songs/016/016880.mp3,16880,15,1,0.275896072,0.137947083,0.03681922,0.450662374
songs/016/016338.mp3,4777,16,0,0.26355505,0.037518024,0.00601387,0.307086945
songs/016/016339.mp3,16339,11,1,0.289239168,0.032361031,0.004728079,0.326328278
songs/016/016878.mp3,16878,19,1,0.285871983,0.08733511,0.028314114,0.401521206
songs/016/016879.mp3,16879,11,1,0.267826319,0.205786228,0.016446114,0.490058661
songs/016/016822.mp3,16822,11,1,0.271758795,0.049983025,0.007369041,0.329110861
songs/016/016163.mp3,825,18,0,0.307477951,0.024232149,0.004934072,0.336644173
songs/016/016995.mp3,5,12,0,0.37771225,0.038344383,0.005896807,0.42195344
songs/016/016994.mp3,255,17,0,0.26790905,0.00661087,0.002162933,0.276682854
songs/016/016162.mp3,16162,5,1,0.262999058,0.081438065,0.023258209,0.367695332
songs/016/016821.mp3,11868,12,0,0.272256851,0.130642176,0.015341043,0.41824007
songs/016/016997.mp3,16997,5,1,0.262351513,0.015265703,0.004390955,0.282008171
songs/016/016820.mp3,16820,16,1,0.276130915,0.104859829,0.022336006,0.40332675
songs/016/016158.mp3,No results,7,0,0.260427237,0.005611181,9.58E-05,0.266134262
songs/016/016819.mp3,16819,8,1,0.276139259,0.077617884,0.0102458,0.364002943
songs/016/016340.mp3,16340,5,1,0.257263899,0.019049168,0.004831076,0.281144142
songs/016/016354.mp3,707,18,0,0.371102095,0.018816948,0.004757166,0.394676208
songs/016/016744.mp3,13201,19,0,0.26205492,0.018865108,0.005727053,0.286647081
songs/016/016745.mp3,212,9,0,0.350957155,0.027669907,0.006448746,0.385075808
songs/016/016155.mp3,12351,17,0,0.258401871,0.016233206,0.005291939,0.279927015
songs/016/016747.mp3,16747,8,1,0.25993681,0.129498959,0.026533127,0.415968895
songs/016/016743.mp3,16743,15,1,0.265916824,0.019418955,0.00480485,0.290140629
songs/016/016337.mp3,16337,5,1,0.325288296,0.030855894,0.006695271,0.36283946
songs/016/016334.mp3,16334,12,1,0.265430927,0.012757063,0.004781008,0.282968998
songs/016/016095.mp3,16095,17,1,0.265837669,0.098268986,0.019970179,0.384076834
songs/017/017632.mp3,5169,18,0,0.282725096,0.086257935,0.009129047,0.378112078
songs/017/017633.mp3,1735,6,0,0.270310163,0.09012413,0.0084517,0.368885994
songs/017/017631.mp3,148,18,0,0.267417908,0.039366007,0.004235029,0.311018944
songs/017/017634.mp3,6854,16,0,0.301760912,0.095526934,0.015007019,0.412294865
songs/017/017608.mp3,1482,19,0,0.267746925,0.014157057,0.004784107,0.286688089
songs/017/017344.mp3,No results,16,0,0.261283875,0.00556016,0.000110865,0.266954899
songs/017/017345.mp3,17345,13,1,0.273175955,0.02301693,0.004526138,0.300719023
songs/017/017609.mp3,4787,10,0,0.342582464,0.048051834,0.005856991,0.396491289
songs/017/017635.mp3,4836,11,0,0.278159857,0.117668867,0.01875186,0.414580584
songs/017/017782.mp3,17782,16,1,0.273893833,0.180171013,0.039491892,0.493556738
songs/017/017637.mp3,2099,15,0,0.258420229,0.081972122,0.007781982,0.348174334
songs/017/017636.mp3,14317,7,0,0.267306328,0.084795952,0.010066032,0.362168312
songs/017/017491.mp3,1642,18,0,0.25965786,0.062781096,0.008789063,0.331228018
songs/017/017644.mp3,204,17,0,0.266607761,0.06926322,0.008844852,0.344715834
songs/017/017496.mp3,No results,5,0,0.255166054,0.001848936,8.42E-05,0.257099152
songs/017/017132.mp3,22315,12,0,0.266425848,0.066481829,0.007585049,0.340492725
songs/017/017735.mp3,17735,19,1,0.268555164,0.226995945,0.010941982,0.506493092
songs/017/017906.mp3,17906,10,1,0.263515949,0.081717014,0.012536049,0.357769012
songs/017/017499.mp3,17499,5,1,0.261704683,0.045072317,0.007107019,0.31388402
songs/017/017500.mp3,17500,15,1,0.292631388,0.067011833,0.009352207,0.368995428
songs/017/017462.mp3,3779,10,0,0.380224466,0.015865803,0.004566908,0.400657177
songs/017/017884.mp3,17884,15,1,0.386336803,0.053496122,0.015239,0.455071926
songs/017/017607.mp3,No results,11,0,0.257891893,0.00696969,0.000139952,0.265001535
songs/017/017606.mp3,17606,5,1,0.266619682,0.023368835,0.005745888,0.295734406
songs/017/017610.mp3,No results,8,0,0.254135132,0.001848936,0.000124931,0.256108999
songs/017/017611.mp3,621,13,0,0.429071903,0.013275862,0.006067038,0.448414803
songs/017/017605.mp3,17605,17,1,0.271229029,0.120704889,0.0136168,0.405550718
songs/017/017573.mp3,546,13,0,0.472244501,0.024579048,0.003296137,0.500119686
songs/017/017588.mp3,17588,17,1,0.276508808,0.079743147,0.013772726,0.370024681
songs/010/010983.mp3,6379,16,0,0.261600733,0.070857048,0.0080688,0.340526581
songs/010/010808.mp3,10808,13,1,0.276335716,0.067689896,0.007686138,0.35171175
songs/010/010388.mp3,204,12,0,0.435068369,0.009415865,0.006430864,0.450915098
songs/010/010377.mp3,3912,14,0,0.27813983,0.033150911,0.005123854,0.316414595
songs/010/010439.mp3,1925,5,0,0.261318684,0.007910967,0.004397154,0.273626804
songs/010/010438.mp3,No results,16,0,0.262530088,0.004914999,0.000102282,0.267547369
songs/010/010376.mp3,No results,16,0,0.34340167,0.002061844,9.87E-05,0.34556222
songs/010/010389.mp3,10389,12,1,0.279725075,0.098087788,0.008727074,0.386539936
songs/010/010809.mp3,10809,8,1,0.322675228,0.180691957,0.015025854,0.51839304
songs/010/010374.mp3,No results,11,0,0.265017986,0.001834154,0.000113964,0.266966105
songs/010/010375.mp3,10375,17,1,0.255660772,0.022718906,0.004544973,0.282924652
songs/010/010577.mp3,3775,17,0,0.278980017,0.050429106,0.00851202,0.337921143
songs/010/010992.mp3,11772,10,0,0.262213945,0.096435308,0.012634754,0.371284008
songs/010/010993.mp3,6519,12,0,0.258351326,0.022832155,0.004285097,0.285468578
songs/010/010575.mp3,10575,12,1,0.256951809,0.065098047,0.007632017,0.329681873
songs/010/010670.mp3,11795,17,0,0.254244804,0.042093992,0.00800705,0.304345846
songs/010/010671.mp3,211,16,0,0.26000309,0.275043249,0.005194187,0.540240526
songs/010/010698.mp3,10192,19,0,0.249970198,0.122601986,0.006206036,0.378778219
songs/010/010673.mp3,1642,5,0,0.257879972,0.028916121,0.00504899,0.291845083
songs/010/010458.mp3,6394,5,0,0.259791851,0.016260862,0.005068779,0.281121492
songs/010/010672.mp3,1193,10,0,0.25883007,0.014061928,0.004807949,0.277699947
songs/010/010699.mp3,No results,18,0,0.262791157,0.001929998,0.000109196,0.264830351
songs/010/010676.mp3,No results,9,0,0.250132084,0.005737066,9.11E-05,0.255960226
songs/010/010677.mp3,10677,17,1,0.259446144,0.044016838,0.00584507,0.309308052
songs/010/010675.mp3,No results,17,0,0.255806923,0.001780033,0.000103951,0.257690907
songs/010/010674.mp3,No results,8,0,0.260166168,0.001833916,9.30E-05,0.262093067
songs/010/010527.mp3,No results,7,0,0.261748075,0.009872198,0.000114202,0.271734476
songs/010/010679.mp3,182,8,0,0.262055159,0.025079012,0.004518032,0.291652203
songs/010/010447.mp3,10384,12,0,0.264675856,0.008671045,0.002359152,0.275706053
songs/010/010485.mp3,853,18,0,0.267750978,0.028340101,0.004781961,0.300873041
songs/010/010678.mp3,10678,6,1,0.268992901,0.039683104,0.005273104,0.313949108
songs/010/010693.mp3,821,14,0,0.274918079,0.017559767,0.00461483,0.297092676
songs/010/010444.mp3,10444,16,1,0.269783258,0.045507908,0.005099058,0.320390224
songs/010/010684.mp3,3721,14,0,0.264163494,0.014060974,0.004631042,0.282855511
songs/010/010521.mp3,1701,10,0,0.255843163,0.059426069,0.00713706,0.322406292
songs/010/010535.mp3,10535,18,1,0.254911184,0.035619974,0.006412029,0.296943188
songs/010/010694.mp3,No results,15,0,0.254846096,0.005911827,0.000112772,0.260870695
songs/010/010441.mp3,204,14,0,0.256597757,0.029206038,0.004557133,0.290360928
songs/010/010440.mp3,546,14,0,0.268512964,0.046386957,0.005934715,0.320834637
songs/010/010695.mp3,3776,5,0,0.257075548,0.002852201,0.004499912,0.264427662
songs/010/010250.mp3,3724,16,0,0.25666976,0.024616003,0.005846024,0.287131786
songs/010/010697.mp3,No results,15,0,0.280978918,0.0017941,0.000102997,0.282876015
songs/010/010668.mp3,No results,5,0,0.258155107,0.001811981,9.30E-05,0.260060072
songs/010/010481.mp3,1278,17,0,0.255852938,0.014431953,0.004360914,0.274645805
songs/010/010442.mp3,No results,19,0,0.256190062,0.006195307,0.000110149,0.262495518
songs/010/010443.mp3,No results,18,0,0.263264418,0.008039236,0.000104904,0.271408558
songs/010/010480.mp3,715,17,0,0.259281158,0.059993029,0.004606009,0.323880196
songs/010/010669.mp3,10682,5,0,0.26381588,0.048377275,0.006112099,0.318305254
songs/010/010696.mp3,10696,7,1,0.252256155,0.019024849,0.005568981,0.276849985
songs/010/010682.mp3,10682,10,1,0.267005682,0.036331892,0.005273819,0.308611393
songs/010/010381.mp3,1278,14,0,0.262343645,0.008701086,0.004413128,0.275457859
songs/010/010382.mp3,1083,16,0,0.257253885,0.018253088,0.004457235,0.279964209
songs/010/010383.mp3,10383,9,1,0.266893864,0.033628941,0.00540185,0.305924654
songs/010/010807.mp3,10807,14,1,0.265789032,0.073152065,0.020177126,0.359118223
songs/010/010387.mp3,15543,9,0,0.257298231,0.020884037,0.004641056,0.282823324
songs/010/010386.mp3,821,18,0,0.26104188,0.03195715,0.005048752,0.298047781
songs/010/010806.mp3,10806,12,1,0.370094061,0.215059996,0.038141727,0.623295784
songs/010/010541.mp3,10541,5,1,0.26141119,0.032703876,0.009642839,0.303757906
songs/010/010810.mp3,10810,18,1,0.259892225,0.078633785,0.021602154,0.360128164
songs/010/010186.mp3,10186,6,1,0.269610882,0.275506973,0.055218935,0.60033679
songs/010/010192.mp3,10192,14,1,0.264015913,0.23716116,0.021992922,0.523169994
songs/010/010384.mp3,10384,9,1,0.282920361,0.049261093,0.01095295,0.343134403
songs/010/010435.mp3,10435,16,1,0.340116501,0.137199163,0.025012016,0.502327681
songs/010/010385.mp3,No results,15,0,0.258514643,0.010938168,0.000104904,0.269557714
songs/010/010805.mp3,10805,13,1,0.451691151,0.376776934,0.075966835,0.904434919
songs/026/026014.mp3,26014,15,1,0.27132678,0.145015001,0.029289246,0.445631027
songs/026/026174.mp3,26174,10,1,0.256266117,0.086925745,0.011140108,0.35433197
songs/026/026017.mp3,26017,5,1,0.262727976,0.188426971,0.032463789,0.483618736
songs/026/026765.mp3,No results,11,0,0.257119417,0.001714945,9.61E-05,0.258930445
songs/026/026605.mp3,26605,17,1,0.285054922,0.066871881,0.008802176,0.360728979
songs/026/026639.mp3,3263,13,0,0.274803162,0.008847952,0.005130053,0.288781166
songs/026/026638.mp3,3265,5,0,0.285681963,0.037614822,0.005879164,0.329175949
songs/026/026016.mp3,26016,9,1,0.271277905,0.241603851,0.040068865,0.552950621
songs/026/026012.mp3,26012,19,1,0.264678001,0.069355011,0.010136127,0.34416914
songs/026/026600.mp3,26600,10,1,0.26088357,0.075813055,0.022814989,0.359511614
songs/026/026629.mp3,26629,6,1,0.260221243,0.086644888,0.012640953,0.359507084
songs/026/026007.mp3,26007,11,1,0.266637325,0.098517895,0.033234835,0.398390055
songs/026/026013.mp3,26013,14,1,0.302344322,0.164205074,0.038028955,0.504578352
songs/026/026011.mp3,602,16,0,0.25888586,0.019814968,0.005187988,0.283888817
songs/026/026010.mp3,26010,6,1,0.284739017,0.206538916,0.050282955,0.541560888
songs/026/026301.mp3,26301,7,1,0.257622957,0.020488262,0.004636049,0.282747269
songs/026/026659.mp3,26659,5,1,0.262863159,0.030219078,0.008464098,0.301546335
songs/026/026658.mp3,26658,10,1,0.286775351,0.098424673,0.020536184,0.405736208
songs/026/026466.mp3,No results,10,0,0.264350891,0.006391048,0.000120878,0.270862818
songs/026/026464.mp3,No results,8,0,0.258764267,0.00651598,9.80E-05,0.265378237
songs/026/026302.mp3,814,5,0,0.265972853,0.009088039,0.006548882,0.281609774
songs/026/026465.mp3,26465,15,1,0.257316113,0.01563406,0.004155159,0.277105331
songs/026/026298.mp3,26298,11,1,0.31492424,0.039139032,0.005764008,0.35982728
songs/026/026307.mp3,26307,13,1,0.263439894,0.097055912,0.022226095,0.382721901
songs/026/026674.mp3,26674,11,1,0.267356634,0.066931963,0.006529093,0.34081769
songs/026/026651.mp3,26651,16,1,0.265197039,0.032381058,0.006358862,0.303936958
songs/026/026902.mp3,26902,17,1,0.274993181,0.206541061,0.02382493,0.505359173
songs/026/026653.mp3,26653,11,1,0.265033245,0.085952044,0.013329983,0.364315271
songs/026/026861.mp3,26861,10,1,0.275621176,0.144243002,0.02372098,0.443585157
songs/026/026652.mp3,26652,15,1,0.319939852,0.114468813,0.013883829,0.448292494
songs/026/026322.mp3,11794,16,0,0.281566381,0.100605965,0.005899906,0.388072252
songs/026/026905.mp3,26905,10,1,0.260084867,0.055210114,0.007016897,0.322311878
songs/026/026642.mp3,26642,7,1,0.293673992,0.062397957,0.007822275,0.363894224
songs/026/026656.mp3,26656,11,1,0.266690016,0.11154294,0.015677214,0.39391017
songs/026/026681.mp3,1683,10,0,0.256142139,0.019647121,0.005015135,0.280804396
songs/026/026859.mp3,26859,17,1,0.259305,0.052577019,0.007291079,0.319173098
songs/026/026657.mp3,26657,6,1,0.251453161,0.037939787,0.006237984,0.295630932
songs/026/026643.mp3,26643,9,1,0.257324219,0.061177254,0.006613731,0.325115204
songs/026/026904.mp3,26904,12,1,0.26709795,0.176842928,0.032855034,0.476795912
songs/026/026906.mp3,26906,18,1,0.27657485,0.130634785,0.014899969,0.422109604
songs/026/026655.mp3,26655,10,1,0.289152145,0.072201967,0.010441065,0.371795177
songs/026/026641.mp3,26641,11,1,0.254385948,0.024558067,0.004402161,0.283346176
songs/026/026640.mp3,26640,8,1,0.26752305,0.063440084,0.005958319,0.336921453
songs/026/026654.mp3,26654,11,1,0.268326998,0.177333117,0.043813944,0.489474058
songs/026/026021.mp3,26021,18,1,0.271920919,0.117220879,0.037240267,0.426382065
songs/026/026035.mp3,24425,14,0,0.265789032,0.042041302,0.006090879,0.313921213
songs/026/026169.mp3,26169,7,1,0.262695551,0.103495121,0.013603687,0.379794359
songs/026/026008.mp3,26008,5,1,0.274775028,0.178280115,0.045806885,0.498862028
songs/026/026034.mp3,26034,13,1,0.347626686,0.331156015,0.027662992,0.706445694
songs/026/026020.mp3,26020,18,1,0.290740967,0.119947195,0.023479939,0.4341681
songs/026/026036.mp3,26036,9,1,0.259296894,0.069913864,0.009463072,0.33867383
songs/026/026022.mp3,26022,9,1,0.323225021,0.160889149,0.042602062,0.526716232
songs/026/026026.mp3,23156,14,0,0.261529922,0.084867954,0.014907837,0.361305714
songs/026/026754.mp3,8256,15,0,0.256004095,0.023499012,0.004441023,0.28394413
songs/026/026583.mp3,26583,16,1,0.256290197,0.016102791,0.004471779,0.276864767
songs/026/026025.mp3,26025,9,1,0.257463217,0.106125832,0.015810966,0.379400015
songs/019/019192.mp3,13538,12,0,0.258285046,0.045034885,0.005616903,0.308936834
songs/019/019179.mp3,No results,7,0,0.261032581,0.001786947,8.89E-05,0.262908459
songs/019/019420.mp3,1249,13,0,0.275992393,0.017361164,0.004388809,0.297742367
songs/019/019187.mp3,3598,5,0,0.275394201,0.024188042,0.004873991,0.304456234
songs/019/019422.mp3,No results,11,0,0.436211824,0.002009153,0.000142813,0.438363791
songs/019/019423.mp3,11268,10,0,0.273700237,0.012308121,0.005926847,0.291935205
songs/019/019184.mp3,19184,15,1,0.264685869,0.05363822,0.006253004,0.324577093
songs/019/019418.mp3,19418,18,1,0.265672922,0.030313969,0.005280018,0.301266909
songs/019/019425.mp3,No results,13,0,0.264075994,0.002343893,0.000115871,0.266535759
songs/019/019708.mp3,19708,5,1,0.272655725,0.028625011,0.00594902,0.307229757
songs/019/019442.mp3,No results,13,0,0.27366519,0.007280111,0.00012064,0.281065941
songs/019/019441.mp3,213,11,0,0.26108861,0.013164997,0.004572868,0.278826475
songs/019/019685.mp3,6373,10,0,0.266869068,0.04364109,0.008158207,0.318668365
songs/019/019889.mp3,19889,5,1,0.384439945,0.121565819,0.013329029,0.519334793
songs/019/019073.mp3,No results,17,0,0.265473604,0.00172472,0.000101089,0.267299414
songs/019/019729.mp3,12146,15,0,0.263000011,0.120510101,0.024447918,0.407958031
songs/019/019891.mp3,19891,11,1,0.44296813,0.127543926,0.01946497,0.589977026
songs/019/019890.mp3,19890,5,1,0.264788866,0.012104988,0.00428319,0.281177044
songs/019/019674.mp3,No results,7,0,0.292848825,0.001729965,0.000108004,0.294686794
songs/019/019689.mp3,213,8,0,0.25608778,0.033075809,0.004425049,0.293588638
songs/019/019707.mp3,19707,6,1,0.291784763,0.214388371,0.006086826,0.51225996
songs/019/019673.mp3,No results,11,0,0.344859838,0.00168705,0.000105858,0.346652746
songs/019/019459.mp3,3535,6,0,0.362921715,0.010095119,0.009203911,0.382220745
songs/019/019074.mp3,No results,7,0,0.257120609,0.001739979,0.000100851,0.258961439
songs/019/019415.mp3,12058,6,0,0.261700869,0.011631012,0.005163193,0.278495073
songs/019/019417.mp3,No results,15,0,0.272768259,0.001806021,0.000110149,0.274684429
songs/019/019416.mp3,No results,6,0,0.273573875,0.002050877,0.000109196,0.275733948
songs/019/019760.mp3,1417,11,0,0.265492678,0.0703969,0.004518986,0.340408564
songs/019/019758.mp3,3534,15,0,0.592494965,0.055957079,0.020378828,0.668830872
songs/019/019412.mp3,No results,11,0,0.337701082,0.005511045,0.000173807,0.343385935
songs/019/019413.mp3,25032,13,0,0.267584324,0.007207155,0.002136707,0.276928186
songs/019/019759.mp3,203,6,0,0.331034899,0.083315372,0.005474091,0.419824362
songs/019/019439.mp3,19439,5,1,0.336997032,0.041733027,0.01690197,0.395632029
songs/019/019438.mp3,No results,16,0,0.383936167,0.004230022,0.000159979,0.388326168
songs/021/021587.mp3,25802,6,0,0.259117126,0.049823284,0.011333227,0.320273638
songs/021/021999.mp3,21999,10,1,0.336829662,0.153478861,0.051836014,0.542144537
songs/021/021231.mp3,21231,13,1,0.257818937,0.036679983,0.005138159,0.299637079
songs/021/021422.mp3,21422,15,1,0.33351922,0.083509922,0.022629976,0.439659119
songs/021/021998.mp3,21998,13,1,0.273961306,0.074781895,0.007480145,0.356223345
songs/021/021232.mp3,21232,9,1,0.267792702,0.064721107,0.006449938,0.338963747
songs/021/021409.mp3,23063,12,0,0.254166126,0.039772987,0.007537842,0.301476955
songs/021/021860.mp3,21860,15,1,0.381266356,0.019155979,0.006820679,0.407243013
songs/021/021087.mp3,No results,7,0,0.255120039,0.005904913,9.39E-05,0.261118889
songs/021/021859.mp3,12690,7,0,0.290782928,0.006918907,0.003006935,0.300708771
songs/021/021657.mp3,6762,14,0,0.268462181,0.057471991,0.004864931,0.330799103
songs/021/021085.mp3,21085,14,1,0.26105094,0.092334032,0.019620657,0.373005629
songs/021/021895.mp3,1482,8,0,0.289247036,0.020486832,0.004514933,0.3142488
songs/021/021842.mp3,No results,13,0,0.257163048,0.001680851,0.000105143,0.258949041
