file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/043/043868.mp3,043868,11,1,0.4404740333557129,1.2483940124511719,0.20840787887573242,1.8972759246826172,"[{'song_id': 1922, 'song_name': '043868', 'input_total_hashes': 2022, 'fingerprinted_hashes_in_db': 24105, 'hashes_matched_in_input': 912, 'input_confidence': 0.45, 'fingerprinted_confidence': 0.04, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'76D0A5001F025E1F66FAFC1EB783A4365A49F01A'}, {'song_id': 2124, 'song_name': '053807', 'input_total_hashes': 2022, 'fingerprinted_hashes_in_db': 16167, 'hashes_matched_in_input': 37, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -2, 'offset_seconds': -0.09288, 'file_sha1': b'EBD6C90E9222678A731ED38092C8DBBA7B4E68CB'}, {'song_id': 2127, 'song_name': '053381', 'input_total_hashes': 2022, 'fingerprinted_hashes_in_db': 9523, 'hashes_matched_in_input': 37, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 365, 'offset_seconds': 16.95057, 'file_sha1': b'FEF63FE0D601D1BAD4977F3698B988505EBD796B'}, {'song_id': 43, 'song_name': '000676', 'input_total_hashes': 2022, 'fingerprinted_hashes_in_db': 15191, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 493, 'offset_seconds': 22.89488, 'file_sha1': b'A702CD7227F2F827B47237B336C5A2231D09323A'}, {'song_id': 202, 'song_name': '006603', 'input_total_hashes': 2022, 'fingerprinted_hashes_in_db': 12126, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 520, 'offset_seconds': 24.14875, 'file_sha1': b'83FDC1585E0F81A1E219C7B65EED4A2A4876B89E'}]"
songs/043/043883.mp3,052635,1,0,0.4230630397796631,0.4581031799316406,0.04378914833068848,0.9249553680419922,"[{'song_id': 2148, 'song_name': '052635', 'input_total_hashes': 1486, 'fingerprinted_hashes_in_db': 14182, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -139, 'offset_seconds': -6.45515, 'file_sha1': b'0AC5DCF9150A1D76D7AFBFFC1A91A63776EA12EE'}, {'song_id': 2, 'song_name': '000005', 'input_total_hashes': 1486, 'fingerprinted_hashes_in_db': 12488, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 282, 'offset_seconds': 13.09605, 'file_sha1': b'D25363D1167965F376A0E837FA5FAA662598CFE5'}, {'song_id': 70, 'song_name': '000193', 'input_total_hashes': 1486, 'fingerprinted_hashes_in_db': 9256, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 230, 'offset_seconds': 10.68118, 'file_sha1': b'F1C345E5716927DAE50909B8F79F8CC3A6654577'}, {'song_id': 75, 'song_name': '001270', 'input_total_hashes': 1486, 'fingerprinted_hashes_in_db': 10372, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 75, 'offset_seconds': 3.48299, 'file_sha1': b'05ED2B4BA65F35C7C608043BFBCC1BE6A1561167'}, {'song_id': 97, 'song_name': '000814', 'input_total_hashes': 1486, 'fingerprinted_hashes_in_db': 5027, 'hashes_matched_in_input': 4, 'input_confidence': 0.0, 'fingerprinted_confidence': 0.0, 'offset': -155, 'offset_seconds': -7.19819, 'file_sha1': b'D2A1F6FB232E6603C10519AEA6C68AFA8F708239'}]"
songs/043/043869.mp3,043869,11,1,0.46358370780944824,1.8129611015319824,0.368056058883667,2.6446008682250977,"[{'song_id': 1924, 'song_name': '043869', 'input_total_hashes': 3038, 'fingerprinted_hashes_in_db': 15934, 'hashes_matched_in_input': 1849, 'input_confidence': 0.61, 'fingerprinted_confidence': 0.12, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'270F2ED22F0FE8DE703902839B5F749A45A47F93'}, {'song_id': 514, 'song_name': '008259', 'input_total_hashes': 3038, 'fingerprinted_hashes_in_db': 12419, 'hashes_matched_in_input': 55, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 70, 'offset_seconds': 3.25079, 'file_sha1': b'9B73589513D6D6DFAF546B0ABBBD5C23763AA966'}, {'song_id': 2476, 'song_name': '059682', 'input_total_hashes': 3038, 'fingerprinted_hashes_in_db': 11222, 'hashes_matched_in_input': 54, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 322, 'offset_seconds': 14.95365, 'file_sha1': b'ABA20420C434FD6F8B9ED0B1B04801C79FFDA2F2'}, {'song_id': 1788, 'song_name': '042240', 'input_total_hashes': 3038, 'fingerprinted_hashes_in_db': 13317, 'hashes_matched_in_input': 82, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 505, 'offset_seconds': 23.45215, 'file_sha1': b'C59054B3C49CFB8D264FC69E7405A5BD0DDB0F99'}, {'song_id': 1908, 'song_name': '044809', 'input_total_hashes': 3038, 'fingerprinted_hashes_in_db': 16002, 'hashes_matched_in_input': 58, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 415, 'offset_seconds': 19.27256, 'file_sha1': b'60C1F8632E103ABA4421F3F336415898B05DF025'}]"
songs/043/043699.mp3,043699,1,1,0.4228370189666748,0.45978379249572754,0.05833911895751953,0.9409599304199219,"[{'song_id': 1925, 'song_name': '043699', 'input_total_hashes': 1470, 'fingerprinted_hashes_in_db': 13213, 'hashes_matched_in_input': 109, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'51E0DC2C405DE8018234BE8D4CAF1D503B135471'}, {'song_id': 76, 'song_name': '001259', 'input_total_hashes': 1470, 'fingerprinted_hashes_in_db': 11435, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 323, 'offset_seconds': 15.00009, 'file_sha1': b'8CCDBDFE240EE2D225C770492825EFB791C7A3C8'}, {'song_id': 65, 'song_name': '000256', 'input_total_hashes': 1470, 'fingerprinted_hashes_in_db': 17663, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 248, 'offset_seconds': 11.5171, 'file_sha1': b'8CDF9B4E7036F5F18378E97FDA3CCB13D841D263'}, {'song_id': 910, 'song_name': '024698', 'input_total_hashes': 1470, 'fingerprinted_hashes_in_db': 10460, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 313, 'offset_seconds': 14.53569, 'file_sha1': b'62E031CA8A472D6D33C2B855FA0AE6E353437183'}, {'song_id': 1302, 'song_name': '034996', 'input_total_hashes': 1470, 'fingerprinted_hashes_in_db': 6651, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 402, 'offset_seconds': 18.66884, 'file_sha1': b'5316DC3479A9917286A1FFAA35B8904D5461B290'}]"
songs/043/043843.mp3,043843,9,1,0.40718817710876465,0.49163198471069336,0.06519508361816406,0.9640152454376221,"[{'song_id': 1926, 'song_name': '043843', 'input_total_hashes': 1086, 'fingerprinted_hashes_in_db': 7476, 'hashes_matched_in_input': 313, 'input_confidence': 0.29, 'fingerprinted_confidence': 0.04, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'052D22C3D7CE7493BC51255D3188106FAAF99D12'}, {'song_id': 2248, 'song_name': '055076', 'input_total_hashes': 1086, 'fingerprinted_hashes_in_db': 11755, 'hashes_matched_in_input': 17, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -43, 'offset_seconds': -1.99692, 'file_sha1': b'CF271EF9A09927A12C88B8091B46FD0D3882F895'}, {'song_id': 2420, 'song_name': '061820', 'input_total_hashes': 1086, 'fingerprinted_hashes_in_db': 8420, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 177, 'offset_seconds': 8.21986, 'file_sha1': b'8909CA50497FC48643C52BB5407546AB14CF3318'}, {'song_id': 310, 'song_name': '004068', 'input_total_hashes': 1086, 'fingerprinted_hashes_in_db': 8810, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -36, 'offset_seconds': -1.67184, 'file_sha1': b'1B0EE2946A658C993E0E48192E4CE9D465044287'}, {'song_id': 946, 'song_name': '023156', 'input_total_hashes': 1086, 'fingerprinted_hashes_in_db': 18334, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 367, 'offset_seconds': 17.04345, 'file_sha1': b'922A14F60E183E5E88FF2E8CC0F71D17975216B9'}]"
songs/043/043857.mp3,043857,0,1,0.44714832305908203,1.7070348262786865,0.37749719619750977,2.5316803455352783,"[{'song_id': 1927, 'song_name': '043857', 'input_total_hashes': 2766, 'fingerprinted_hashes_in_db': 18189, 'hashes_matched_in_input': 1965, 'input_confidence': 0.71, 'fingerprinted_confidence': 0.11, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'86D25064D1F9BBC36DBEEB6D985525A22A600BF8'}, {'song_id': 2676, 'song_name': '060041', 'input_total_hashes': 2766, 'fingerprinted_hashes_in_db': 17282, 'hashes_matched_in_input': 65, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -252, 'offset_seconds': -11.70286, 'file_sha1': b'6DFC56F0FF06EC7A63A550953FE9200C661AC6ED'}, {'song_id': 1148, 'song_name': '021400', 'input_total_hashes': 2766, 'fingerprinted_hashes_in_db': 15852, 'hashes_matched_in_input': 33, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -246, 'offset_seconds': -11.42422, 'file_sha1': b'66A4E523A7D3BD34320217BF939E35EEC62E2D0A'}, {'song_id': 1347, 'song_name': '041820', 'input_total_hashes': 2766, 'fingerprinted_hashes_in_db': 12773, 'hashes_matched_in_input': 59, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 28, 'offset_seconds': 1.30032, 'file_sha1': b'9123594306191FBADBE5C67C02B59EC01A5095D5'}, {'song_id': 1945, 'song_name': '043588', 'input_total_hashes': 2766, 'fingerprinted_hashes_in_db': 17823, 'hashes_matched_in_input': 90, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 389, 'offset_seconds': 18.06512, 'file_sha1': b'32288E9047402D7F4D5D9EE0794868FBC8CAD67D'}]"
songs/043/043063.mp3,043063,1,1,0.42441344261169434,1.1721341609954834,0.17476487159729004,1.7713124752044678,"[{'song_id': 1928, 'song_name': '043063', 'input_total_hashes': 2038, 'fingerprinted_hashes_in_db': 13512, 'hashes_matched_in_input': 301, 'input_confidence': 0.15, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'B59DFB06112DE7EDF26B5CE06088EB2AB61D87FC'}, {'song_id': 570, 'song_name': '011766', 'input_total_hashes': 2038, 'fingerprinted_hashes_in_db': 15136, 'hashes_matched_in_input': 52, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 280, 'offset_seconds': 13.00317, 'file_sha1': b'E4BD026038644B385C2B7D61FC7F74EABE78DAAC'}, {'song_id': 1735, 'song_name': '047663', 'input_total_hashes': 2038, 'fingerprinted_hashes_in_db': 15930, 'hashes_matched_in_input': 56, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 54, 'offset_seconds': 2.50776, 'file_sha1': b'CDF456AD24017211B1E607DF9D0D6931DA2563C2'}, {'song_id': 156, 'song_name': '003762', 'input_total_hashes': 2038, 'fingerprinted_hashes_in_db': 11900, 'hashes_matched_in_input': 30, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 23, 'offset_seconds': 1.06812, 'file_sha1': b'F6C62696A3F3DCCEDFD1C2C833877613A959D064'}, {'song_id': 526, 'song_name': '011268', 'input_total_hashes': 2038, 'fingerprinted_hashes_in_db': 14860, 'hashes_matched_in_input': 64, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 369, 'offset_seconds': 17.13633, 'file_sha1': b'2A2773FA9219063495836D5D4DE8CBD3E8AED7BB'}]"
songs/043/043856.mp3,043856,1,1,0.45848894119262695,1.3946428298950195,0.41254401206970215,2.2656757831573486,"[{'song_id': 1929, 'song_name': '043856', 'input_total_hashes': 3018, 'fingerprinted_hashes_in_db': 14645, 'hashes_matched_in_input': 3123, 'input_confidence': 1.03, 'fingerprinted_confidence': 0.21, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'942E076B4CA2D18CF3E152532B921516937C72E1'}, {'song_id': 2038, 'song_name': '054481', 'input_total_hashes': 3018, 'fingerprinted_hashes_in_db': 16767, 'hashes_matched_in_input': 216, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 201, 'offset_seconds': 9.33442, 'file_sha1': b'BF2CD6B1713BA4E50BBDD24DB8229DF2C4ABF08F'}, {'song_id': 1988, 'song_name': '043866', 'input_total_hashes': 3018, 'fingerprinted_hashes_in_db': 24415, 'hashes_matched_in_input': 138, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 289, 'offset_seconds': 13.42113, 'file_sha1': b'CB950646B9C76EA261ACDF40B94D1B59B0789542'}, {'song_id': 1129, 'song_name': '021895', 'input_total_hashes': 3018, 'fingerprinted_hashes_in_db': 14670, 'hashes_matched_in_input': 47, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 151, 'offset_seconds': 7.01243, 'file_sha1': b'3B8DB4FBA46F0445FCFAA3DDACD0FB937F647F6D'}, {'song_id': 269, 'song_name': '004846', 'input_total_hashes': 3018, 'fingerprinted_hashes_in_db': 3920, 'hashes_matched_in_input': 40, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.01, 'offset': -1, 'offset_seconds': -0.04644, 'file_sha1': b'1E842490878861CE01205B543BBCF6F71507A5DF'}]"
songs/043/043842.mp3,043842,2,1,0.41678380966186523,0.8225648403167725,0.1345069408416748,1.3738555908203125,"[{'song_id': 1930, 'song_name': '043842', 'input_total_hashes': 1450, 'fingerprinted_hashes_in_db': 17067, 'hashes_matched_in_input': 355, 'input_confidence': 0.24, 'fingerprinted_confidence': 0.02, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'D414145C17A035992E2BE4774782E3AA89495190'}, {'song_id': 2121, 'song_name': '053160', 'input_total_hashes': 1450, 'fingerprinted_hashes_in_db': 7546, 'hashes_matched_in_input': 45, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 519, 'offset_seconds': 24.10231, 'file_sha1': b'113A45276F72907A837FC4082532B553C4999E3B'}, {'song_id': 2128, 'song_name': '053154', 'input_total_hashes': 1450, 'fingerprinted_hashes_in_db': 7898, 'hashes_matched_in_input': 39, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 519, 'offset_seconds': 24.10231, 'file_sha1': b'C4D6338AD4E92A3118A2B1C631004AC4CE5B6C7C'}, {'song_id': 36, 'song_name': '001083', 'input_total_hashes': 1450, 'fingerprinted_hashes_in_db': 13404, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 193, 'offset_seconds': 8.9629, 'file_sha1': b'75A09DE4C30FBE07D5FA50CB1F318A4893F85CD1'}, {'song_id': 87, 'song_name': '001102', 'input_total_hashes': 1450, 'fingerprinted_hashes_in_db': 13530, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -144, 'offset_seconds': -6.68735, 'file_sha1': b'D196709F2452F0DD790B75E7464AF82C5B79E763'}]"
songs/043/043517.mp3,043517,7,1,0.44804978370666504,0.972304105758667,0.15649104118347168,1.5768449306488037,"[{'song_id': 1931, 'song_name': '043517', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 17058, 'hashes_matched_in_input': 413, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.02, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'4E2226582CF560127CECB381266C2AA75D4B9919'}, {'song_id': 2075, 'song_name': '054234', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 16149, 'hashes_matched_in_input': 46, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 594, 'offset_seconds': 27.58531, 'file_sha1': b'E45B3EB708B57C9BB9CC8BE07D46966ABDE94E3F'}, {'song_id': 224, 'song_name': '006608', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 11445, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -98, 'offset_seconds': -4.55111, 'file_sha1': b'FAFFB3CE88828BC603B6F33FF1F61EC732D14A38'}, {'song_id': 1030, 'song_name': '027803', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 14927, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -28, 'offset_seconds': -1.30032, 'file_sha1': b'3D5C3DED6645DC7498A5EB1D9DF0F74ECD5415D0'}, {'song_id': 1584, 'song_name': '037920', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 17432, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 184, 'offset_seconds': 8.54494, 'file_sha1': b'71907BBAB0822611EABB8001514100A8308EF82A'}]"
songs/043/043516.mp3,043516,4,1,0.47060108184814453,1.6008403301239014,0.2602400779724121,2.331681489944458,"[{'song_id': 1932, 'song_name': '043516', 'input_total_hashes': 2062, 'fingerprinted_hashes_in_db': 24402, 'hashes_matched_in_input': 478, 'input_confidence': 0.23, 'fingerprinted_confidence': 0.02, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'9142EAEE13919E53420822FB54E6B9A22BAE13AA'}, {'song_id': 1976, 'song_name': '043621', 'input_total_hashes': 2062, 'fingerprinted_hashes_in_db': 4748, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 159, 'offset_seconds': 7.38395, 'file_sha1': b'33EE6ADAEAC2D2E59EEF49A5A7020CF8818B1A92'}, {'song_id': 1533, 'song_name': '036659', 'input_total_hashes': 2062, 'fingerprinted_hashes_in_db': 12596, 'hashes_matched_in_input': 50, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -13, 'offset_seconds': -0.60372, 'file_sha1': b'59F89B39BBB5A18F6FAE8C2D7DD630A7C0AF2839'}, {'song_id': 343, 'song_name': '007391', 'input_total_hashes': 2062, 'fingerprinted_hashes_in_db': 20686, 'hashes_matched_in_input': 41, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 44, 'offset_seconds': 2.04336, 'file_sha1': b'B94F550712EAEF672F12251C4D80EFD8E607B7AE'}, {'song_id': 1331, 'song_name': '033071', 'input_total_hashes': 2062, 'fingerprinted_hashes_in_db': 21765, 'hashes_matched_in_input': 49, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 34, 'offset_seconds': 1.57896, 'file_sha1': b'C7EE83B3D26EC3511B11610A88FE00485CCB9744'}]"
songs/043/043886.mp3,018146,9,0,0.4341418743133545,0.5379848480224609,0.07276272773742676,1.0448894500732422,"[{'song_id': 788, 'song_name': '018146', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 11256, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 392, 'offset_seconds': 18.20444, 'file_sha1': b'AB0B18C27E0CB27507B1665F565CFDA5E51EE422'}, {'song_id': 1971, 'song_name': '043026', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 10250, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 281, 'offset_seconds': 13.04961, 'file_sha1': b'F16D444ABB42C40C002649BE0EEAC41D09071FFB'}, {'song_id': 2298, 'song_name': '050283', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 14572, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 183, 'offset_seconds': 8.4985, 'file_sha1': b'FC1E95C3D131BF4A3F02F7874A75C9F0172D7CAE'}, {'song_id': 2266, 'song_name': '055295', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 17208, 'hashes_matched_in_input': 22, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -216, 'offset_seconds': -10.03102, 'file_sha1': b'3FC4B38CD5EF54C7F999CE0AA0153D2C80CB413E'}, {'song_id': 2422, 'song_name': '061160', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 17606, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -45, 'offset_seconds': -2.0898, 'file_sha1': b'618022D2953196C6EE1DB54AD3623C4709803144'}]"
songs/043/043844.mp3,043844,1,1,0.4492344856262207,1.372905969619751,0.32447099685668945,2.146611452102661,"[{'song_id': 1934, 'song_name': '043844', 'input_total_hashes': 2534, 'fingerprinted_hashes_in_db': 18678, 'hashes_matched_in_input': 1858, 'input_confidence': 0.73, 'fingerprinted_confidence': 0.1, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'7107E4CBF6B7A55FB4A441D798BEAB7D8D5A6E89'}, {'song_id': 693, 'song_name': '015210', 'input_total_hashes': 2534, 'fingerprinted_hashes_in_db': 14467, 'hashes_matched_in_input': 63, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 14, 'offset_seconds': 0.65016, 'file_sha1': b'A5F70793F020750B8EB550A505ED2AF88F997D22'}, {'song_id': 823, 'song_name': '016337', 'input_total_hashes': 2534, 'fingerprinted_hashes_in_db': 9818, 'hashes_matched_in_input': 45, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 458, 'offset_seconds': 21.26948, 'file_sha1': b'85825E214C5A21A88C77D415F03657A0FC37F536'}, {'song_id': 649, 'song_name': '010694', 'input_total_hashes': 2534, 'fingerprinted_hashes_in_db': 10753, 'hashes_matched_in_input': 43, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 6, 'offset_seconds': 0.27864, 'file_sha1': b'35FB42E23D0C9617452C4E05E47FD6BFD245AE37'}, {'song_id': 1908, 'song_name': '044809', 'input_total_hashes': 2534, 'fingerprinted_hashes_in_db': 16002, 'hashes_matched_in_input': 41, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 137, 'offset_seconds': 6.36227, 'file_sha1': b'60C1F8632E103ABA4421F3F336415898B05DF025'}]"
songs/043/043599.mp3,043599,2,1,0.43166685104370117,0.9199957847595215,0.14409279823303223,1.4957554340362549,"[{'song_id': 1935, 'song_name': '043599', 'input_total_hashes': 1230, 'fingerprinted_hashes_in_db': 8182, 'hashes_matched_in_input': 430, 'input_confidence': 0.35, 'fingerprinted_confidence': 0.05, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'B07BE9500A76DFF184FEF57ABB331EC5853A50CE'}, {'song_id': 478, 'song_name': '013930', 'input_total_hashes': 1230, 'fingerprinted_hashes_in_db': 13794, 'hashes_matched_in_input': 33, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 469, 'offset_seconds': 21.78032, 'file_sha1': b'4FAF6F0C94B5EB09B7E0AABB707C72823EF13913'}, {'song_id': 10, 'song_name': '000602', 'input_total_hashes': 1230, 'fingerprinted_hashes_in_db': 3223, 'hashes_matched_in_input': 24, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 177, 'offset_seconds': 8.21986, 'file_sha1': b'51A94CACDEE7709D38ECCC9663287774E4DFBB3E'}, {'song_id': 195, 'song_name': '006855', 'input_total_hashes': 1230, 'fingerprinted_hashes_in_db': 10579, 'hashes_matched_in_input': 27, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 353, 'offset_seconds': 16.39329, 'file_sha1': b'AC8429CFEB748169F5C2915E92D99B7A0AE52FD5'}, {'song_id': 2209, 'song_name': '052947', 'input_total_hashes': 1230, 'fingerprinted_hashes_in_db': 7297, 'hashes_matched_in_input': 65, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 6, 'offset_seconds': 0.27864, 'file_sha1': b'8FEE830E52189E7CD73B98BC559F65BDEB1D1624'}]"
songs/043/043016.mp3,043016,2,1,0.4190337657928467,0.819857120513916,0.11262702941894531,1.351517915725708,"[{'song_id': 1936, 'song_name': '043016', 'input_total_hashes': 1210, 'fingerprinted_hashes_in_db': 6796, 'hashes_matched_in_input': 126, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.02, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'155C3AC0EFBF5BEE1A5DB9973C5564479A92C4CD'}, {'song_id': 1926, 'song_name': '043843', 'input_total_hashes': 1210, 'fingerprinted_hashes_in_db': 7476, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -219, 'offset_seconds': -10.17034, 'file_sha1': b'052D22C3D7CE7493BC51255D3188106FAAF99D12'}, {'song_id': 1465, 'song_name': '038321', 'input_total_hashes': 1210, 'fingerprinted_hashes_in_db': 11582, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 513, 'offset_seconds': 23.82367, 'file_sha1': b'285D31E7088073B7A80D30B74B44013AB6D2F910'}, {'song_id': 2563, 'song_name': '057179', 'input_total_hashes': 1210, 'fingerprinted_hashes_in_db': 3896, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -33, 'offset_seconds': -1.53252, 'file_sha1': b'A53B95E3FAEC83B168BE51A0581860A4871D0685'}, {'song_id': 193, 'song_name': '006856', 'input_total_hashes': 1210, 'fingerprinted_hashes_in_db': 8518, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 33, 'offset_seconds': 1.53252, 'file_sha1': b'79E9FF338227309B71314457E41225218E73DEE7'}]"
