file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/040/040147.mp3,040147,11,1,0.421766996383667,1.158128023147583,0.19883179664611816,1.7787268161773682,"[{'song_id': 1370, 'song_name': '040147', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 7894, 'hashes_matched_in_input': 949, 'input_confidence': 0.63, 'fingerprinted_confidence': 0.12, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'8D839D5B9818E43845EFC0A25AEBF9D97934AE32'}, {'song_id': 191, 'song_name': '006329', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 12592, 'hashes_matched_in_input': 42, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 45, 'offset_seconds': 2.0898, 'file_sha1': b'FC17BFA3BCE26F16E9B0ED31BE49D3A3747C6B82'}, {'song_id': 1159, 'song_name': '031042', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 8978, 'hashes_matched_in_input': 180, 'input_confidence': 0.12, 'fingerprinted_confidence': 0.02, 'offset': 111, 'offset_seconds': 5.15483, 'file_sha1': b'F5CB06EEF97BE584D7173A23511692FE7AAABB6B'}, {'song_id': 1087, 'song_name': '026902', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 10753, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 351, 'offset_seconds': 16.30041, 'file_sha1': b'2CC4B26D81EC331293AF8F620DE1E4AE3AFDADD7'}, {'song_id': 2539, 'song_name': '057662', 'input_total_hashes': 1518, 'fingerprinted_hashes_in_db': 10633, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 239, 'offset_seconds': 11.09914, 'file_sha1': b'C1B9F7CAF0786144F3C04F4C44D203730F2ABB5B'}]"
songs/040/040231.mp3,040231,3,1,0.42003870010375977,0.5885269641876221,0.08523702621459961,1.0938026905059814,"[{'song_id': 1371, 'song_name': '040231', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 5985, 'hashes_matched_in_input': 457, 'input_confidence': 0.29, 'fingerprinted_confidence': 0.08, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'41C34F2A19D441869D2503A3A77C06558C55B6C7'}, {'song_id': 23, 'song_name': '000210', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 11535, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 138, 'offset_seconds': 6.40871, 'file_sha1': b'3FB5476CB4793E15CE0B820681EA083ABF187157'}, {'song_id': 495, 'song_name': '009557', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 14811, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -66, 'offset_seconds': -3.06503, 'file_sha1': b'2D9FF373B5031AD48BB62146A3BE9937373B88A0'}, {'song_id': 88, 'song_name': '001666', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 11679, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 38, 'offset_seconds': 1.76472, 'file_sha1': b'CE8BC3ECA44E4FEBE3BC097D251E9097E262E63C'}, {'song_id': 423, 'song_name': '012109', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 5411, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 156, 'offset_seconds': 7.24463, 'file_sha1': b'F9AD535E3F6503BCAD7AFC06123D2F7A9F118B08'}]"
songs/040/040230.mp3,040230,4,1,0.41177821159362793,0.32888317108154297,0.03592419624328613,0.776585578918457,"[{'song_id': 1372, 'song_name': '040230', 'input_total_hashes': 994, 'fingerprinted_hashes_in_db': 6895, 'hashes_matched_in_input': 126, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'C9EBA50E8CFCF459F69CA0FEBA609C8E85B95757'}, {'song_id': 631, 'song_name': '010673', 'input_total_hashes': 994, 'fingerprinted_hashes_in_db': 14597, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 420, 'offset_seconds': 19.50476, 'file_sha1': b'699473FA05EF226634B11CFFCDA0971AF2303FC0'}, {'song_id': 787, 'song_name': '018350', 'input_total_hashes': 994, 'fingerprinted_hashes_in_db': 17104, 'hashes_matched_in_input': 15, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 88, 'offset_seconds': 4.08671, 'file_sha1': b'6DD6106CB5FB39CCF876265D8F6626CA402FE3BC'}, {'song_id': 1942, 'song_name': '043766', 'input_total_hashes': 994, 'fingerprinted_hashes_in_db': 8562, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 596, 'offset_seconds': 27.67819, 'file_sha1': b'71CB9448D712876D3E34249090A66477EF0D63A6'}, {'song_id': 1525, 'song_name': '036099', 'input_total_hashes': 994, 'fingerprinted_hashes_in_db': 20246, 'hashes_matched_in_input': 24, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 127, 'offset_seconds': 5.89787, 'file_sha1': b'F63EC1BD625BE9DA25EA5FB18AF238031EBEB8F0'}]"
songs/040/040542.mp3,038896,9,0,0.4368302822113037,0.9770650863647461,0.17721319198608398,1.5911085605621338,"[{'song_id': 1451, 'song_name': '038896', 'input_total_hashes': 1902, 'fingerprinted_hashes_in_db': 7877, 'hashes_matched_in_input': 34, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 245, 'offset_seconds': 11.37778, 'file_sha1': b'B896586318F44612EDEE4151F65120920F76F62C'}, {'song_id': 2666, 'song_name': '058215', 'input_total_hashes': 1902, 'fingerprinted_hashes_in_db': 20632, 'hashes_matched_in_input': 42, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 82, 'offset_seconds': 3.80807, 'file_sha1': b'7A13E8F1EF441EEA8D31BF2B29B975B753C8C819'}, {'song_id': 202, 'song_name': '006603', 'input_total_hashes': 1902, 'fingerprinted_hashes_in_db': 12126, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -226, 'offset_seconds': -10.49542, 'file_sha1': b'83FDC1585E0F81A1E219C7B65EED4A2A4876B89E'}, {'song_id': 895, 'song_name': '024748', 'input_total_hashes': 1902, 'fingerprinted_hashes_in_db': 6812, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 109, 'offset_seconds': 5.06195, 'file_sha1': b'DB8208E274D707D1A0BDEFE3DBC9E42440C3192D'}, {'song_id': 1207, 'song_name': '029041', 'input_total_hashes': 1902, 'fingerprinted_hashes_in_db': 11691, 'hashes_matched_in_input': 59, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 110, 'offset_seconds': 5.10839, 'file_sha1': b'C223EE52A5F3A57C84484C8DB14B2C60E17B9E89'}]"
songs/040/040234.mp3,040234,1,1,0.40561509132385254,0.24261093139648438,0.022351980209350586,0.6705780029296875,"[{'song_id': 1374, 'song_name': '040234', 'input_total_hashes': 474, 'fingerprinted_hashes_in_db': 2316, 'hashes_matched_in_input': 43, 'input_confidence': 0.09, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'74E6F6AB42E70ACC628B7782013138085600298E'}, {'song_id': 141, 'song_name': '003722', 'input_total_hashes': 474, 'fingerprinted_hashes_in_db': 8423, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -122, 'offset_seconds': -5.66567, 'file_sha1': b'73A7491228839CF46DC611C045B3D2137870B926'}, {'song_id': 270, 'song_name': '004067', 'input_total_hashes': 474, 'fingerprinted_hashes_in_db': 7984, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 203, 'offset_seconds': 9.4273, 'file_sha1': b'7F2DF9CD5DA4A9058CA25396E6B4CED9D1AC7529'}, {'song_id': 363, 'song_name': '007526', 'input_total_hashes': 474, 'fingerprinted_hashes_in_db': 17973, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 290, 'offset_seconds': 13.46757, 'file_sha1': b'68976740DBA045A72BE8EA5B5E12DEA349613F7A'}, {'song_id': 447, 'song_name': '013709', 'input_total_hashes': 474, 'fingerprinted_hashes_in_db': 12869, 'hashes_matched_in_input': 8, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -45, 'offset_seconds': -2.0898, 'file_sha1': b'43CE46D68A11FC8C0337CBC7E831EB65D61F5166'}]"
songs/040/040235.mp3,040235,10,1,0.4470338821411133,0.5086808204650879,0.04781794548034668,1.0035326480865479,"[{'song_id': 1375, 'song_name': '040235', 'input_total_hashes': 1494, 'fingerprinted_hashes_in_db': 11659, 'hashes_matched_in_input': 72, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'556C66D05E15BEB7850CAAC4FB5510FF8C57CF16'}, {'song_id': 163, 'song_name': '003909', 'input_total_hashes': 1494, 'fingerprinted_hashes_in_db': 11606, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 353, 'offset_seconds': 16.39329, 'file_sha1': b'956C2C21BDFDE8B7909D2C52DD383C4491DFA206'}, {'song_id': 204, 'song_name': '006762', 'input_total_hashes': 1494, 'fingerprinted_hashes_in_db': 17709, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 406, 'offset_seconds': 18.8546, 'file_sha1': b'8C015206F18AABE30B3F0396EA6BF778C6E509BE'}, {'song_id': 248, 'song_name': '006443', 'input_total_hashes': 1494, 'fingerprinted_hashes_in_db': 10291, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 333, 'offset_seconds': 15.46449, 'file_sha1': b'0768DE93D36AB0C94839CEC95B09B5E3DA1700B7'}, {'song_id': 280, 'song_name': '004788', 'input_total_hashes': 1494, 'fingerprinted_hashes_in_db': 18062, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 396, 'offset_seconds': 18.3902, 'file_sha1': b'F0350D959C367DDA9C738F1BCDB29EC19987B1AC'}]"
songs/040/040180.mp3,040180,1,1,0.42276620864868164,0.569011926651001,0.08459973335266113,1.0763778686523438,"[{'song_id': 1376, 'song_name': '040180', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 9118, 'hashes_matched_in_input': 322, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.04, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'FAC45794819B0053B3A7E6D19C4EB32F9680F7E3'}, {'song_id': 335, 'song_name': '005264', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 16464, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 183, 'offset_seconds': 8.4985, 'file_sha1': b'79ADBE3E39457BBA6E6661BA769D48E23DBCA239'}, {'song_id': 1726, 'song_name': '047198', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 10773, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -159, 'offset_seconds': -7.38395, 'file_sha1': b'5E51CB0E4011D6CD6E28C83F0A7CB40A9DEBE303'}, {'song_id': 128, 'song_name': '003724', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 9837, 'hashes_matched_in_input': 30, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 250, 'offset_seconds': 11.60998, 'file_sha1': b'25F615EDBC7A05BCB9DFDACFBECA2707CE7A70EB'}, {'song_id': 362, 'song_name': '007491', 'input_total_hashes': 1442, 'fingerprinted_hashes_in_db': 14798, 'hashes_matched_in_input': 35, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 224, 'offset_seconds': 10.40254, 'file_sha1': b'B2DF657C14AD853E5FD355AD8FC0C060146D5910'}]"
songs/040/040182.mp3,040182,13,1,0.48438215255737305,1.082594633102417,0.09561777114868164,1.6625945568084717,"[{'song_id': 1377, 'song_name': '040182', 'input_total_hashes': 1642, 'fingerprinted_hashes_in_db': 13691, 'hashes_matched_in_input': 457, 'input_confidence': 0.28, 'fingerprinted_confidence': 0.03, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'75D1C587A9471431856C2A8258ADED0A5D334FD5'}, {'song_id': 470, 'song_name': '013199', 'input_total_hashes': 1642, 'fingerprinted_hashes_in_db': 10526, 'hashes_matched_in_input': 23, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -207, 'offset_seconds': -9.61306, 'file_sha1': b'D72C00D9DDF23206E0BA9E252776090C8554D269'}, {'song_id': 1051, 'song_name': '027549', 'input_total_hashes': 1642, 'fingerprinted_hashes_in_db': 10609, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 423, 'offset_seconds': 19.64408, 'file_sha1': b'ADD6B829D202D10CC2AB8D46C68FC943CB231A72'}, {'song_id': 1399, 'song_name': '040240', 'input_total_hashes': 1642, 'fingerprinted_hashes_in_db': 14949, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 117, 'offset_seconds': 5.43347, 'file_sha1': b'DF4229CE7BDF975EAEC5A46B816DB167E2F16C93'}, {'song_id': 1408, 'song_name': '040909', 'input_total_hashes': 1642, 'fingerprinted_hashes_in_db': 5081, 'hashes_matched_in_input': 34, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 362, 'offset_seconds': 16.81125, 'file_sha1': b'313114C7CA642BB2EBD01A41325E441FD363060F'}]"
songs/040/040141.mp3,040141,10,1,0.4275360107421875,0.6859219074249268,0.10057806968688965,1.214035987854004,"[{'song_id': 1378, 'song_name': '040141', 'input_total_hashes': 1718, 'fingerprinted_hashes_in_db': 16821, 'hashes_matched_in_input': 110, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'43BFA52D9D9A435C1AAF4A03132A9F28E5BD4E5A'}, {'song_id': 1368, 'song_name': '040541', 'input_total_hashes': 1718, 'fingerprinted_hashes_in_db': 14903, 'hashes_matched_in_input': 24, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 406, 'offset_seconds': 18.8546, 'file_sha1': b'F71124C14FB6AEBB2E314FB01A788C7BC6B4CA14'}, {'song_id': 1373, 'song_name': '040542', 'input_total_hashes': 1718, 'fingerprinted_hashes_in_db': 14903, 'hashes_matched_in_input': 24, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 406, 'offset_seconds': 18.8546, 'file_sha1': b'514D468D3AEDB472BFE8E9D23C21FE86000E01CD'}, {'song_id': 787, 'song_name': '018350', 'input_total_hashes': 1718, 'fingerprinted_hashes_in_db': 17104, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 233, 'offset_seconds': 10.8205, 'file_sha1': b'6DD6106CB5FB39CCF876265D8F6626CA402FE3BC'}, {'song_id': 981, 'song_name': '022094', 'input_total_hashes': 1718, 'fingerprinted_hashes_in_db': 11111, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -58, 'offset_seconds': -2.69351, 'file_sha1': b'F5601A27C03B22DF88774CD4944665082801B564'}]"
songs/040/040237.mp3,040237,2,1,0.41478824615478516,0.6106657981872559,0.1011347770690918,1.1265888214111328,"[{'song_id': 1379, 'song_name': '040237', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 7494, 'hashes_matched_in_input': 83, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'3B45A0CC70F3568ABE6C1E273E86DB44DD47A0A0'}, {'song_id': 1051, 'song_name': '027549', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 10609, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 334, 'offset_seconds': 15.51093, 'file_sha1': b'ADD6B829D202D10CC2AB8D46C68FC943CB231A72'}, {'song_id': 2195, 'song_name': '052502', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 8504, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 14, 'offset_seconds': 0.65016, 'file_sha1': b'06A4F02223D026DC5FE90A412C0CECC318438828'}, {'song_id': 955, 'song_name': '023039', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 19150, 'hashes_matched_in_input': 42, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -90, 'offset_seconds': -4.17959, 'file_sha1': b'3EEF7EC55E89941757569A002891DDD2F70AC29B'}, {'song_id': 7, 'song_name': '001642', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 12967, 'hashes_matched_in_input': 47, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 25, 'offset_seconds': 1.161, 'file_sha1': b'8481CBC06F7623284073D32C412A4168EC4FF898'}]"
songs/040/040236.mp3,040236,4,1,0.40112972259521484,0.2116408348083496,0.02659010887145996,0.6393606662750244,"[{'song_id': 1380, 'song_name': '040236', 'input_total_hashes': 614, 'fingerprinted_hashes_in_db': 4727, 'hashes_matched_in_input': 70, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.01, 'offset': 84, 'offset_seconds': 3.90095, 'file_sha1': b'F436E37A300A3A782CE92BE7AF5D895D47D2CFA1'}, {'song_id': 389, 'song_name': '012488', 'input_total_hashes': 614, 'fingerprinted_hashes_in_db': 12503, 'hashes_matched_in_input': 15, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -158, 'offset_seconds': -7.33751, 'file_sha1': b'C99B47138D2B058AFDF9EA6D5EAF8E81A8D12A4E'}, {'song_id': 1890, 'song_name': '044800', 'input_total_hashes': 614, 'fingerprinted_hashes_in_db': 16919, 'hashes_matched_in_input': 12, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 429, 'offset_seconds': 19.92272, 'file_sha1': b'33BBC3BABED2EDAA4116DC0B01E576CE0DF7C9A3'}, {'song_id': 1962, 'song_name': '043596', 'input_total_hashes': 614, 'fingerprinted_hashes_in_db': 11841, 'hashes_matched_in_input': 17, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 127, 'offset_seconds': 5.89787, 'file_sha1': b'EA4B6FF76F7BEF97D02A9B7ED7B83D7EACF9594B'}, {'song_id': 337, 'song_name': '005376', 'input_total_hashes': 614, 'fingerprinted_hashes_in_db': 6014, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -70, 'offset_seconds': -3.25079, 'file_sha1': b'D5F97C970DF84CC808B8B1561CBC2FB09F45A6AA'}]"
songs/040/040133.mp3,040133,6,1,0.4166247844696045,0.5479350090026855,0.0703427791595459,1.034902572631836,"[{'song_id': 1381, 'song_name': '040133', 'input_total_hashes': 1282, 'fingerprinted_hashes_in_db': 10826, 'hashes_matched_in_input': 117, 'input_confidence': 0.09, 'fingerprinted_confidence': 0.01, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'9AAC61443CD7C497067D6728F1C877390402987F'}, {'song_id': 316, 'song_name': '004091', 'input_total_hashes': 1282, 'fingerprinted_hashes_in_db': 16524, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 176, 'offset_seconds': 8.17342, 'file_sha1': b'4F819B4B73E34979F120A9AF70DD8D99B571B1F0'}, {'song_id': 321, 'song_name': '004078', 'input_total_hashes': 1282, 'fingerprinted_hashes_in_db': 18551, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -192, 'offset_seconds': -8.91646, 'file_sha1': b'7EE3275FF0B8A45718A0127B85028788D7B093E7'}, {'song_id': 439, 'song_name': '012350', 'input_total_hashes': 1282, 'fingerprinted_hashes_in_db': 18799, 'hashes_matched_in_input': 21, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 360, 'offset_seconds': 16.71837, 'file_sha1': b'A7BDEEE85136187286A83D206E4C265F2C6D372A'}, {'song_id': 1549, 'song_name': '036966', 'input_total_hashes': 1282, 'fingerprinted_hashes_in_db': 10858, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 80, 'offset_seconds': 3.71519, 'file_sha1': b'8C1E78BE1CBC0C84187CFECD0671AA39A0806E86'}]"
songs/040/040655.mp3,040655,7,1,0.3962421417236328,0.05170702934265137,0.011356830596923828,0.459306001663208,"[{'song_id': 1382, 'song_name': '040655', 'input_total_hashes': 138, 'fingerprinted_hashes_in_db': 1680, 'hashes_matched_in_input': 10, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'8EE5FA4F64366B13FDFEBB129397AC07CEA7C19A'}, {'song_id': 1, 'song_name': '000002', 'input_total_hashes': 138, 'fingerprinted_hashes_in_db': 14147, 'hashes_matched_in_input': 2, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 54, 'offset_seconds': 2.50776, 'file_sha1': b'6976E70271234351250ADA3FC49C5AFD69BA9864'}, {'song_id': 13, 'song_name': '001680', 'input_total_hashes': 138, 'fingerprinted_hashes_in_db': 12576, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -149, 'offset_seconds': -6.91955, 'file_sha1': b'F1ECCE8DBBA5AFDE50D1A589194E64636F59D3CC'}, {'song_id': 14, 'song_name': '000993', 'input_total_hashes': 138, 'fingerprinted_hashes_in_db': 12897, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -57, 'offset_seconds': -2.64707, 'file_sha1': b'9F0BC94D02D658D67FF1BC1CADCF23A8059F61A9'}, {'song_id': 42, 'song_name': '001193', 'input_total_hashes': 138, 'fingerprinted_hashes_in_db': 15265, 'hashes_matched_in_input': 1, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 201, 'offset_seconds': 9.33442, 'file_sha1': b'362ECD6285E98507BC0D193DDC89B6FB8F366180'}]"
songs/040/040245.mp3,040245,13,1,0.45317602157592773,0.8004732131958008,0.11524200439453125,1.3688912391662598,"[{'song_id': 1383, 'song_name': '040245', 'input_total_hashes': 1670, 'fingerprinted_hashes_in_db': 10786, 'hashes_matched_in_input': 566, 'input_confidence': 0.34, 'fingerprinted_confidence': 0.05, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'623699D4780B767D463D2B72549E680C2C71F89C'}, {'song_id': 1907, 'song_name': '044821', 'input_total_hashes': 1670, 'fingerprinted_hashes_in_db': 9391, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -42, 'offset_seconds': -1.95048, 'file_sha1': b'D77C6D1DE122847DCA51DCA11BB7FA2FAA0DF4BB'}, {'song_id': 94, 'song_name': '000141', 'input_total_hashes': 1670, 'fingerprinted_hashes_in_db': 8161, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 61, 'offset_seconds': 2.83283, 'file_sha1': b'F19F507137614CDEDEE99D297848A7BA553C36AE'}, {'song_id': 521, 'song_name': '008256', 'input_total_hashes': 1670, 'fingerprinted_hashes_in_db': 12410, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 502, 'offset_seconds': 23.31283, 'file_sha1': b'7E9E6FD2334EBFA2327D0283BF5ADCB8D20406AB'}, {'song_id': 1013, 'song_name': '025028', 'input_total_hashes': 1670, 'fingerprinted_hashes_in_db': 6026, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -100, 'offset_seconds': -4.64399, 'file_sha1': b'8C90703A4D4AA2CFB7AE4BC72EFC25480EC6F745'}]"
songs/040/040244.mp3,040244,8,1,0.4325230121612549,0.756838321685791,0.10729122161865234,1.2966525554656982,"[{'song_id': 1384, 'song_name': '040244', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 11927, 'hashes_matched_in_input': 114, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 169, 'offset_seconds': 7.84834, 'file_sha1': b'B188430C3C02C70C898C81D2EC1286262BA19A53'}, {'song_id': 22, 'song_name': '000204', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 11151, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 71, 'offset_seconds': 3.29723, 'file_sha1': b'4C466E78A21392A158FDA06C76383BD7F8F4F388'}, {'song_id': 196, 'song_name': '006854', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 7301, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -159, 'offset_seconds': -7.38395, 'file_sha1': b'5A75A012CFB304B4B3B5616084BD1798CC491E33'}, {'song_id': 800, 'song_name': '016895', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 16532, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 247, 'offset_seconds': 11.47066, 'file_sha1': b'D44C15384F70825541EFAC8BBB2B8F318BDE1BF3'}, {'song_id': 1238, 'song_name': '028548', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 10932, 'hashes_matched_in_input': 47, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 171, 'offset_seconds': 7.94122, 'file_sha1': b'A75DF1C4BE0CB1D669374090E2136B170764A0AA'}]"
